feature01;feature02;feature03;feature04;feature05;feature06;feature07;Prediction
-3.4883244;-0.060143795;-0.2495185;-3.0094967;-2.8618646;2.0472786;1.8056161;classA
-1.9283744;0.9519958;1.3299526;-2.6452518;-1.0672356;2.9584136;1.4299158;classA
0.4948568;-3.8688428;0.9536549;0.3407069;0.6703389;3.3549666;-4.8631496;classA
0.4531377;-1.1448152;-3.0106156;1.5034719;1.1499969;-1.3581444;0.4301156;classA
3.0101378;-4.094019;1.1847725;1.0149171;0.47933447;2.2798684;-4.7405043;classA
-3.2790473;-0.53670716;-0.10021845;2.449686;-2.6813884;-0.29152915;0.72014856;classB
-1.7152308;-2.9016204;-1.7542777;1.3860359;-4.7333097;0.24325994;0.17465816;classB
-3.1725302;-3.4582675;-0.22732827;0.2298124;-2.391797;3.255856;-0.65620935;classB
0.06998021;-0.42602524;-4.0023756;1.4617442;1.5738654;-2.7812126;3.0922241;classB
-2.7276444;1.7068428;-0.48950547;0.86385936;-1.8103087;-0.82798743;4.4869933;classB
-2.7664578;0.5231838;-1.6083142;1.5081714;1.1313848;-1.4016777;3.8532336;classB
0.3094165;-2.2477365;-1.5421528;-1.9681119;-0.5480508;1.2254018;-1.6439829;classB
-1.4908154;0.7199391;0.22027805;-1.6811324;-4.2823396;1.2517632;4.1205597;classA
-0.5601192;-0.85379696;-0.17223805;-3.8505845;-1.4481366;0.11473422;1.5825255;classA
0.22304435;1.214876;0.45400077;-1.5571282;-0.9956767;-0.25853568;0.2555828;classA
2.1576455;-4.469111;-3.573838;1.6318506;0.23945834;-4.660864;-1.3163416;classB
2.817971;-1.3660907;-1.4598837;1.1982238;0.82041717;0.44175473;-2.3305526;classA
-0.95456684;1.0381422;0.3963557;-2.1253965;-1.6133835;3.4289062;3.6102502;classA
-2.1700306;-1.407185;-0.9140011;2.0883348;-4.827661;2.112559;-2.605563;classB
-3.0074508;1.4462956;1.2603917;-2.2532678;-0.8608898;2.2262678;0.3968796;classA
-0.3132854;-1.583575;-1.3766055;-0.39045417;2.260511;1.3995026;0.532255;classA
0.59335756;-2.6435018;-2.0727768;-2.8961408;0.5234364;2.852089;-0.42494848;classB
1.0239567;-1.630735;-1.1613944;-0.4670275;0.339962;0.88466614;-2.1766064;classA
-1.054993;0.9211657;5.0241785;-1.9853462;-0.61688215;3.7990007;1.7727671;classA
-3.1528554;2.1162486;-1.1595024;1.17602;-1.5722551;-1.0619912;5.125273;classB
2.0441134;-3.7385216;-2.2908;-0.0034369084;-2.1024191;-1.3286507;0.9897968;classB
0.2578072;-4.3753386;-2.0126154;0.91948736;-0.3124081;-3.1820319;0.030460216;classB
0.65042734;2.4372518;1.3018764;-2.6569257;-1.1665093;1.5156257;0.84177315;classA
-2.7096145;-0.09172841;-0.8303038;-3.2410154;-1.8364762;-1.6513488;-0.70850974;classB
2.602909;0.84567046;-2.0265431;3.9108577;-1.0576283;0.94832516;-2.8516166;classA
0.48303875;0.11602802;0.6163168;-1.7433753;-1.5316443;2.601549;1.685601;classA
-1.2310387;1.3564278;1.6925548;-1.0898495;-0.7174707;2.5109484;2.368778;classA
-2.3255076;-2.416218;-1.288908;0.41182172;0.028865887;4.1207385;-2.5828576;classB
-3.1109798;1.6929024;1.5029603;-2.056423;0.9758068;2.8259082;-0.33195683;classA
-1.5687015;2.4615138;0.16057394;-0.7917855;-1.5211393;2.402862;0.68596864;classA
-3.0670075;0.20615523;-0.5240177;-0.72261393;-2.967358;0.11006828;-0.8451118;classB
-4.8696413;-0.76545095;-1.6586072;-1.9561895;-3.2235208;-0.23921618;-0.90943575;classB
-0.2563359;-0.4351063;-1.8819462;-2.3624935;-2.684272;-0.83114105;-1.4913713;classB
0.7227805;2.0726924;-1.2669047;0.7210088;1.4847401;-1.9719458;4.3363123;classB
-0.020101594;-0.4197445;-2.6471543;-2.5388637;2.8176234;1.1268996;-4.7265754;classB
-0.015818592;1.991925;1.330747;-1.5859709;-0.064518765;2.1430635;1.5402575;classA
1.2673584;-3.7688057;-2.8390357;-3.1150122;2.1601574;4.8510804;-0.30964103;classB
-0.49947178;1.0996529;0.8723476;-1.6197565;0.591748;1.4883187;2.5202386;classA
0.81180656;-1.3138963;-1.5251721;-1.3814448;1.2307129;1.3919058;-3.771352;classB
1.9300439;-2.537775;-0.22906277;3.6980443;1.1705421;1.9539145;-2.4327416;classA
-1.6047633;0.27042428;1.1307408;-2.2177837;-1.6907573;2.0957081;0.29535902;classA
-3.0369778;-0.7372514;-0.6467725;-1.0856563;-3.790416;-0.18846178;-0.3545485;classB
1.0202483;0.80353945;0.28955126;-3.528213;-1.9830768;3.639026;1.9875635;classA
-2.1760318;-1.6018592;-1.5710968;-0.22654836;0.92214996;2.3569849;-4.621827;classB
1.9100286;-2.7358408;0.6549569;1.5031677;-1.3442503;2.877586;-5.276479;classA
0.2502692;2.4266376;5.9869695;2.0901;-0.57886356;-1.0254756;4.6529217;classA
-2.3552227;1.1936109;2.4350014;0.30021703;-2.0435088;0.0003728297;3.0258336;classA
4.0744042;-1.2623214;-1.6897354;1.5757473;3.2228808;0.40355325;1.0860388;classA
-0.06053683;-1.9988103;-2.2350807;-2.6646254;-0.2924161;3.2655106;0.1578223;classB
-3.665384;-1.5950124;-0.83085734;1.9015484;-3.2703826;1.4834324;1.0967981;classB
-0.9706616;-3.4459891;-1.7359993;1.8851396;-1.1980393;-3.8195064;0.20844667;classB
-4.5277247;0.82582325;2.4799533;-0.06972739;-4.1358676;-0.59396964;3.3107047;classB
-1.1491764;2.6553547;1.0579184;-1.7425324;-0.16216186;2.5342128;1.4351754;classA
-0.3626075;3.0082724;1.1985273;-1.3591536;-0.030215606;2.6783838;1.6310718;classA
-2.21365;-0.41725323;-1.5787073;-0.9097855;-0.21943945;2.057922;-1.5155534;classB
-0.63989043;-0.2326534;-1.0122124;-1.9747214;0.3856236;1.0306263;-2.1254702;classB
-0.19906405;-0.47099638;0.18369472;-2.625406;-0.22389919;2.0528178;1.3397189;classA
0.8730393;-1.4445345;-1.5959346;2.1176536;-1.2213764;3.4085295;-2.1779473;classA
-0.9201755;-1.4228102;-3.2015631;-3.9062688;-0.96628666;0.6227437;-0.34341612;classB
2.2787592;-2.4705687;0.044918574;2.9278276;-1.580964;4.0549383;-4.5657973;classA
0.99664843;1.3459771;-2.9841027;0.60883003;0.42361563;-4.200222;4.8812375;classB
-5.651542;1.7027729;-0.62863994;-1.4363446;-4.2747188;-1.7913723;-1.2849945;classB
2.0190432;-5.184596;-4.5846457;0.5479669;-1.3252937;-4.3504977;0.89566225;classB
-3.2737203;-0.8007809;-0.89340395;3.3406224;-1.1159923;3.2224588;-5.7386656;classB
-1.9743491;-1.8873249;-0.100303836;1.9061466;-0.98888403;2.800088;-4.454983;classB
-0.92719185;-1.0180463;-1.8158572;1.5439817;-1.4461657;-3.6254978;2.1974497;classB
-2.987577;2.088725;0.18645944;-0.4480923;-2.2963095;0.00012755101;1.236839;classA
1.6637753;-2.1812944;-0.41834316;2.010564;1.5247338;1.8897977;-1.3519423;classA
-1.8181691;-1.2532334;0.21470119;-2.3361545;-0.6787659;0.5458689;-0.021606157;classB
1.0026144;1.2193352;0.8514518;-1.0278176;-0.55652285;1.1182408;3.2497482;classA
1.3659159;-2.7419956;-1.1748908;-0.765685;0.4600463;1.8491007;-3.0290697;classA
-2.3024242;2.97504;1.4574327;0.41413355;-1.491382;-0.3315868;0.203265;classA
-0.017423457;3.0130498;4.583526;0.026810586;-1.0672115;1.0801603;3.8315475;classA
-2.736523;3.0514092;-0.48145112;0.17738353;0.531025;0.6501938;6.529665;classB
-1.6559607;-0.8435602;-0.60343724;-1.3575921;-3.6978247;1.7177851;0.03208814;classB
-2.542966;2.3269172;-2.8336983;-2.9609141;-0.1498923;3.3159895;0.052833084;classA
-0.49861172;-1.5744668;-1.5904438;1.27027;-1.0517774;-4.1908975;1.9577082;classB
-2.5170245;-2.897966;-0.8180381;-3.1267147;-3.855116;0.75163865;1.0174695;classB
0.4057032;-0.7959681;-2.9387307;0.18153283;-2.2630506;1.1674411;-3.6775877;classB
-2.3102202;-2.030188;-1.619295;-0.26555312;-3.222748;2.9573715;-1.0611378;classB
-3.122383;-1.4654627;-0.4869873;1.044157;-0.3603593;0.020268941;2.9572446;classB
-0.6756245;-5.694281;-2.2046692;2.6953604;-2.7665966;-1.8380524;-3.5295594;classB
-3.8425696;0.03027297;-0.17040847;-2.3868687;-3.2216105;1.8191763;1.3746556;classA
0.47930768;-3.545438;-0.5121346;3.7450864;-0.9668014;5.0420523;-5.1051373;classA
-1.6536523;2.2245924;0.28795207;-2.1623259;-2.5055823;3.1580486;2.4437013;classA
-0.9105102;-1.7800134;0.4732877;3.3668191;0.84079903;3.177383;-3.6518276;classA
-0.13867708;-0.018387528;3.7482166;-0.025230614;-1.6006548;-0.067724384;3.811154;classA
1.5816067;-2.719299;-1.7173362;0.82629395;0.904915;0.4687048;-2.4119437;classA
0.6780161;-0.8933287;-2.102309;2.8878658;-1.9862254;3.1081548;-4.7771263;classA
-1.7019262;0.46343622;1.0042886;-2.9448614;-1.5764266;2.2707691;-0.39699283;classA
-3.1909041;-1.4512423;-1.4595468;-1.4721572;-0.44918048;2.6311765;-1.7427301;classB
-3.442868;-0.96521527;-0.1281047;1.7540281;-3.7998993;0.7560408;1.252129;classB
0.08332312;-1.7048097;-3.0017922;1.1087581;-1.4159613;-0.8184943;1.88342;classB
-0.6888297;-2.2717211;-2.7159169;-1.7805798;1.5003378;2.4609473;-3.7823124;classB
-2.5972092;2.4892035;1.0676877;-1.2212074;-1.7883048;0.92059886;0.91873753;classA
0.2821932;-3.591031;0.5133964;1.8417115;1.6579299;4.714535;-3.9250321;classA
-2.0606506;-1.1348604;1.0420785;0.81535435;-1.1005571;-0.51526076;1.5258131;classB
1.3975413;-1.912119;-3.365001;1.0081681;1.5483862;-2.8046193;1.2483585;classB
-0.8711414;-0.88765544;-1.6561866;-1.9603145;0.0970223;1.4068677;-1.9328841;classB
-2.081793;-3.0707169;-2.8263881;0.18030077;-1.8973795;2.7738383;-3.164037;classB
-2.1958334;-1.2288412;-3.1510334;-0.5945723;-1.2594173;2.5978634;-3.0844142;classB
1.7303984;-3.108318;-2.6323125;-0.4791668;0.84310377;3.8040586;-3.3575032;classA
-0.81785107;-2.9232628;-3.7010093;2.185586;-3.6242304;-1.558479;-0.37972268;classB
1.3214741;-3.9556847;-4.4016356;1.1298472;-0.11719278;-2.0517821;0.3195668;classB
-1.0602585;2.6419249;0.56155205;-0.5174054;-0.84272516;1.8707907;2.0033648;classA
-3.1003525;-3.7417517;-1.3965942;1.5764118;-0.7331704;0.630484;0.526285;classB
2.9702222;-1.0276177;-1.7405663;0.8389762;2.2986054;-0.20147575;-0.73823726;classA
0.84328216;-2.1291747;-2.807967;-2.4249632;-1.2278924;3.3703926;-0.043079335;classB
-1.6100352;1.3570036;0.3526292;-1.2676673;-2.4333565;1.1996863;2.9069684;classA
2.0246475;-1.153213;-2.4541783;-0.53545195;4.5869703;0.1460616;1.0613244;classA
-1.4107385;-2.388334;-1.2077781;1.9495835;-0.6804861;-2.68919;0.91160345;classB
-1.7860897;-2.5247703;-2.887782;-1.189661;-1.2304494;1.6919048;-2.6018956;classB
0.7400526;-2.1320977;-0.40382564;-2.0783033;-2.1574054;2.0352235;0.10655951;classB
-1.8547626;0.07891076;-0.43165478;1.8219326;-4.6551886;1.1298105;0.9827604;classB
-4.1239023;-0.57672036;-1.474309;2.2583497;-2.3269508;3.3048286;-3.361871;classB
-1.2705293;-3.6387475;-0.6855573;1.3515903;-3.3280194;2.0836096;-0.8259721;classB
0.21751039;1.2051842;0.16302282;-2.758481;-1.7031068;2.6535857;0.06298537;classA
-3.9754736;-0.042090777;0.10995151;-2.967038;-1.926387;3.4580235;2.225715;classA
-3.3040302;-0.056814805;0.80376893;-3.2623777;-1.8114617;4.334779;0.56944877;classA
-2.5076532;-0.6170287;-3.3500407;1.1397952;-1.9482965;-1.1924673;4.4330697;classB
-1.748532;-1.7645462;0.06615317;0.5185347;-0.7100279;2.4462059;-2.9502892;classB
-1.4316597;-0.10003042;-1.9591392;-3.5688882;-2.116052;1.292225;1.0671343;classB
